Text,Summary
আনাসারুল্লাহ বাংলা টিমের সন্দেহভাজন সদস‌্য আবদুস সবুরকে প্রকাশক আহমেদুর রশীদ চৌধুরী টুটুল হত্যাচেষ্টা মামলায় জিজ্ঞাসাবাদের জন্য ছয়দিনের হেফাজতে পেয়েছে গোয়েন্দা পুলিশ।,টুটুল হত্যাচেষ্টা: জঙ্গি সবুর রিমান্ডে
অবৈধ বোলিং অ্যাকশন শুধরানোর অনানুষ্ঠানিক পরীক্ষায় পার হতে পারেননি পাকিস্তানের স্পিনার মোহাম্মদ হাফিজ।,অনানুষ্ঠানিক পরীক্ষায় পার হতে পারেননি হাফিজ
সব পিস স্কুল বন্ধে সরকারের নির্দেশের পর ঢাকার দুটি পিস কলেজের পাঠদানের অনুমতি বাতিল করে প্রতিষ্ঠান দুটি বন্ধের নির্দেশ দিয়েছে ঢাকা শিক্ষা বোর্ড।,ঢাকার দুটি পিস কলেজও বন্ধের নির্দেশ
বরিশাল শহরে অটোরিকশার চাপায় অজ্ঞাতপরিচয় এক পথচারীর মৃত্যু হয়েছে।,বরিশালে অটোচাপায় পথচারী নিহত
ফ্রান্সের পার্লামেন্ট নির্বাচনের দ্বিতীয় দফার ভোটে ব্যাপক জনসমর্থন পাওয়ার আশা করছেন দেশটির নবনির্বাচিত প্রেসিডেন্ট ইমানুয়েল মাক্রোঁ।,ফ্রান্সের পার্লামেন্ট নির্বাচনে বড় জয়ের আশা মাক্রোঁর
"সামাজিক যোগাযোগ মাধ্যম ফেইসবুকে নিজের অফিশিয়াল পেইজ থেকে বাংলাদেশকে কটাক্ষ করছে বলে মনে হয়, এমন এক স্ট্যাটাস দিয়ে বিপাকে পড়েছেন পশ্চিমবঙ্গের অভিনেতা প্রসেনজিৎ চ্যাটার্জি।","বাংলাদেশকে কটাক্ষ করে বিপাকে প্রসেনজিৎ, চাইতে হলো ক্ষমা"
শোলাকিয়ায় সবচেয়ে বড় ঈদ জামাতের পাশে জঙ্গি হামলার পর এবার ঈদে সারা দেশের ঈদগাহে কঠোর নিরাপত্তা ব্যবস্থা নেওয়া হবে বলে স্বরাষ্ট্রমন্ত্রী আসাদুজ্জামান খাঁন কামাল জানিয়েছেন।,ঈদে নিরাপত্তা পাড়ামহল্লায়ও: স্বরাষ্ট্রমন্ত্রী
হবিগঞ্জের শায়েস্তাগঞ্জে মালবাহী ট্রেনের বগি লাইনচ্যুত হওয়ার প্রায় পাঁচ ঘণ্টা পর সিলেটের সঙ্গে ঢাকা ও চট্টগ্রামের রেল যোগাযোগ স্বাভাবিক হয়েছে।,সিলেটের সঙ্গে ট্রেন চলাচল শুরু
রাষ্ট্রপতি মো আবদুল হামিদের সঙ্গে সৌজন্য সাক্ষাৎ করেছেন নতুন প্রধান বিচারপতি সুরেন্দ্র কুমার সিনহা।,রাষ্ট্রপতির সঙ্গে প্রধান বিচারপতির সাক্ষাৎ
চাঁদপুরের কচুয়ায় এক বাড়িতে হানা দিয়ে চার পরিবারের টাকা ও স্বর্ণালংকারসহ মালামাল লুটে নিয়ে গেছে এক দল ডাকাত।,চাঁদপুরে এক বাড়ির ৪ ঘরে ডাকাতি
ইরানকে ভারোত্তোলন থেকে রিও দে জেনেইরো অলিম্পিকের দ্বিতীয় সোনা এনে দিয়েছেন সোহরাব মোরাদি।,ইরানকে দ্বিতীয় সোনা এনে দিলেন সোহরাব
পরপর কয়েকটি রক্তক্ষয়ী সন্ত্রাসী হামলার পর যুক্তরাজ্যে হেইট ক্রাইম বা ঘৃণাজনিত অপরাধ বেড়েছে। পিটারবরায় হিজাব পরা এক নারীকে এক ব্যক্তি ধাক্কা দিয়ে মাটিতে ফেলে দিয়ে তার হিজাব টেনে খুলে ফেলে।,"যুক্তরাজ্যে হেইট ক্রাইম, হিজাব টেনে খোলা হল নারীর"
চট্টগ্রামের সীতাকুণ্ডে বেসরকারি আন্তর্জাতিক ইসলামী বিশ্ববিদ্যালয়ের আইআইইউসি ছাত্রীদের বহনকারী বাস দুর্ঘটনায় নিহত কাজী নেহরিনের পরিবার এজন্য বিশ্ববিদ্যালয় কর্তৃপক্ষকে দুষছে।,আইআইইউসি কর্তৃপক্ষকে দুষছে দুর্ঘটনায় নিহত নেহরিনের পরিবার
ইউএসবিসি পোর্টের মাধ্যমে চার্জ করা যাবে অ্যাপলের নতুন ম্যাকবুক। চার্জ ফুরিয়ে গেলে নতুন ম্যাকবুক ব্যাটারি প্যাকের সঙ্গে জুড়ে দিয়ে চার্জ দেওয়া যাবে ইউএসবিসি পোর্টের বদৌলতে।,ইউএসবিসি পোর্টে চার্জ হবে ম্যাকবুক
পাল্লা দিয়ে চট্টগ্রাম বন্দরের এক নম্বর কন্টেইনার ইয়ার্ডে প্রবেশের চেষ্টায় লরি ও কর্ভাড ভ্যানের সংঘর্ষে প্রাণ গেল এক পরিবহন শ্রমিকের।,কর্ভাড ভ্যানলরির পাল্লায় প্রাণ গেল শ্রমিকের
প্রান্তিক ও ক্ষুদ্র কৃষকদের ফসলের ন্যায্য মূল্য প্রাপ্তি নিশ্চিত করতে একটি প্রকল্প নিয়েছে সরকার।,কৃষকের ফসলের ন্যায্য মূল্য নিশ্চিতে প্রকল্প
চট্টগ্রামের রেলওয়ে স্টেশন কলোনি এলাকায় মাদক বিক্রির নিয়ন্ত্রণ নিয়ে দ্বন্দ্বের জেরে দুই পক্ষের ধাওয়াপাল্টাধাওয়া হয়েছে।,চট্টগ্রামে রেল কলোনি এলাকায় ধাওয়াপাল্টাধাওয়া
"বাংলাদেশের দ্বিতীয় প্রস্তুতি ম্যাচে ব্যাটেবলে আলো ছড়িয়েছেন মেহেদী হাসান মিরাজ। রান পেয়েছেন ইমরুল কায়েস, সাব্বির রহমান। সাসেক্সের দ্বিতীয় একাদশের বিপক্ষে অতিথিরা পেয়েছে ১৩৪ রানের অনায়াস জয়।","ইমরুল, মিরাজ, সাব্বিরের ব্যাটে ১৩৪ রানের জয়"
পাবনার ঈশ্বরদীতে আধিপত্য বিস্তার নিয়ে আওয়ামী লীগের দুই পক্ষের সংঘর্ষে গুলিবিদ্ধ হয়ে এক তরুণের মৃত্যু হয়েছে।,ঈশ্বরদীতে আ লীগের দুপক্ষে সংঘর্ষে নিহত ১
তৃতীয় পক্ষের মাধ্যমে ভারতের খোলা বাজার থেকে ৫০ মেগাওয়াট পর্যন্ত বিদ্যুৎ কেনার একটি প্রস্তাবে সায় দিয়েছে সরকার।,ভারতের খোলা বাজার থেকে বিদ্যুৎ কেনার অনুমোদন
চ্যাম্পিয়ন্স ট্রফি ক্রিকেট ফাইনাল খেলার দিন পাকিস্তানের বিজয় উদযাপন করতে গিয়ে ভারতের মধ্যপ্রদেশে গ্রেপ্তার হয়েছে ১৫ জন।,খেলায় পাকিস্তানের বিজয় উদযাপন করে ভারতে গ্রেপ্তার ১৫
মানসিক সুস্বাস্থ্যের জন্য নিয়মিত ভিটামিন বি১২ দরকার।,ভিটামিন বি১২ সমৃদ্ধ খাবার
ভোলায় আনুষ্ঠানিকভাবে মুগডাল ক্রয় শুরু করেছে জাপানি আমদানিকারক গ্রামীণ ইউগ্লেনা।,জাপান যাচ্ছে ভোলার মুগডাল
লালমনিরহাটের হাতীবান্ধায় ট্রেনের কাটা পড়ে এক যুবকের মৃত্যু হয়েছে।,লালমনিরহাটে ট্রেনে কাটা পড়ে যুবকের মৃত্যু
"রাষ্ট্রের প্রতিটি ক্রান্তিলগ্নে বিচার বিভাগ এগিয়ে এসেছে মন্তব্য করে প্রধান বিচারপতি এস কে সিনহা বলেছেন, রক্তচক্ষু উপেক্ষা করেই আদালত বঙ্গবন্ধু হত্যা মামলার রায় দিয়েছিল।",রক্তচক্ষু উপেক্ষা করেই বঙ্গবন্ধু হত্যার রায় এসেছিল: প্রধান বিচারপতি
স্কটল্যান্ডের বিপক্ষে ৬ উইকেটে দারুণ জয়ের পর ব্যাটসম্যানের উচ্ছ্বসিত প্রশংসা করেছেন বাংলাদেশের অধিনায়ক মাশরাফি বিন মুর্তজা।,ব্যাটসম্যানদের প্রশংসায় অধিনায়ক
গোপালগঞ্জে বাসের চাকায় পিষ্ট হয়ে ওই বাস চালকের সহকারী নিহত হয়েছেন।,গোপালগঞ্জে বাসচাপায় চালকের সহকারী নিহত
মুক্তিযোদ্ধা ও অভিনেতা ফরিদ আলীর মৃত্যুতে প্রধানমন্ত্রী শেখ হাসিনা গভীর শোক প্রকাশ করেছেন।,অভিনেতা ফরিদ আলীর মৃত্যুতে প্রধানমন্ত্রীর শোক
বন্দর নগরীর চান্দগাঁও থানার চাঁনমিয়া আবাসিক এলাকায় অভিযান চালিয়ে চার হাজার ৮৬২ টি ইয়াবাসহ এক ব্যক্তিকে গ্রেপ্তার করেছে র‌্যাব।,চট্টগ্রামে ‍চার হাজার ইয়াবাসহ গ্রেপ্তার ১
"ইসলামিক স্টেট আইএস জঙ্গিদের নির্মূল করতেই হবে, বলেছেন ফ্রান্সের প্রতিরক্ষামন্ত্রী জ্যঁইভ ল্য দুহিয়্যঁ।",আইএস নির্মূল করতে হবে: ফ্রান্স
গোপালগঞ্জের মুকসুদপুরে পাওনা টাকা চাওয়াকে কেন্দ্র করে প্রতিপক্ষের লাঠির আঘাতে এক বৃদ্ধের মৃত্যু হয়েছে।,গোপালগঞ্জে লাঠির আঘাতে বৃদ্ধের মৃত্যু
বিএনপি জোটের হরতালঅবরোধের মধ্যে রাজধানীর কারওয়ান বাজারে কয়েকটি হাতবোমার বিস্ফোরণ ঘটেছে।,প্রধানমন্ত্রী যাওয়ার পরপরই হাতবোমা বিস্ফোরণ
ফরিদপুরের ভাঙ্গা পৌর এলাকায় দুপক্ষের সংঘর্ষে পুলিশসহ অন্তত ৪০ জন আহত হয়েছেন। এ সময় ঘটনাস্থল থেকে পাঁচজনকে আটক করেছে পুলিশ।,ফরিদপুরে দুপক্ষের সংঘর্ষে পুলিশসহ আহত ৪০
গৌতম বুদ্ধের অহিংসার বাণী নিয়ে সহিংসতা রোধের আহ্বান জানিয়ে উদযাপিত হচ্ছে বৌদ্ধ ধর্মাবলম্বীদের প্রধান ধর্মীয় উৎসব বুদ্ধ পূর্ণিমা।,সহিংসতা রোধ করবে বুদ্ধের অহিংস বাণী
"ক্যারিয়ারের প্রথম বিশ্বকাপ, প্রথম ফাইনাল তো বটেই। আর এই ম্যাচেই সেরার স্বীকৃতি পেলেন জেমস ফকনার। তাৎক্ষনিক প্রতিক্রিয়া জানাতে গিয়ে আনন্দে আত্মহারা হলেন অস্ট্রেলিয়ার এই বোলিং অলরাউন্ডার। জানালেন, এ এক অদ্ভুত অনুভূতি।",অসাধারণ অনুভূতি ফকনারের
বিরোধী জোটের অবরোধের মধ্যে ঢাকায় বিএনপি সমর্থক পেশাজীবী নেতা সেলিম ভূঁইয়াকে গ্রেপ্তার করেছে পুলিশ।,বিএনপি সমর্থক শিক্ষক নেতা সেলিম ভূঁইয়া গ্রেপ্তার
পাটুরিয়াদৌলতদিয়া নৌরুটে কার্গো জাহাজের ধাক্কায় যাত্রীবাহী লঞ্চডুবির ঘটনায় তিন সদস্যের একটি তদন্ত কমিটি করেছে সমুদ্র পরিবহন  অধিদপ্তর।,"লঞ্চডুবির কারণ তদন্তে কমিটি, কার্গো চালক আটক"
বঙ্গোপসাগরে সৃষ্ট মৌসুমি নিম্নচাপটি দুর্বল হয়ে পড়ায় সমুদ্র বন্দরগুলো থেকে সতর্কতা নামিয়ে ফেলেছে আবহাওয়া অধিদপ্তর।,"নিম্নচাপ কেটে গেছে, বৃষ্টিও কমবে"
জঙ্গিবাদ জিইয়ে রাখার জন‌্য দুই প্রধান রাজনৈতিক দল  আওয়ামী লীগ ও বিএনপিকে দায়ী করেছেন জাতীয় সমাজতান্ত্রিক দলজেএসডির সভাপতি আ স ম আবদুর রব।,আ লীগবিএনপি জঙ্গিবাদ জিইয়ে রাখছে: রব
"আগুনে বোমা হামলার শিকার হয়েছে জার্মান সংবাদপত্র হামবুর্গ মর্জেনপোস্ট, ফ্রান্সের শার্লে্ এবদুতে হামলার পর এই সংবাদপত্রটি শার্লের কার্টুনগুলো পুনঃপ্রকাশ করেছিল।",এবার হামবুর্গে পত্রিকা অফিসে বোমা হামলা
সিলেটে কথিত প্রেমিকের কোপে গুরুতর আহত কলেজছাত্রী খাদিজা বেগম নার্গিসকে ঢাকার স্কয়ার হাসপাতালে ভর্তি করা হয়েছে।,"অবস্থার অবনতি, ছুরিকাহত কলেজছাত্রী ঢাকায়"
মিউজিক ভিডিওর মডেল হয়েছেন ছোটপর্দার জনপ্রিয় দুই অভিনয়শিল্পী সজল ও উর্মিলা।মাহমুদ মানজুরের কথায় গানটির সুর ও সংগীতায়োজন করেছেন মীর মাসুম।,কাজলের গানে সজলউর্মিলার স্বপ্নছেঁড়া
বাংলাদেশের কোচ হিসেবে টম সেইন্টফিটের শুরুটা হলো বড্ড বাজে। এশিয়ান কাপের বাছাই পর্বে ওঠার প্লেঅফ ম্যাচের আগে প্রস্তুতি ম্যাচে মালদ্বীপের কাছে ৫০ ব্যবধানে উড়ে গেছে বাংলাদেশ।,সেইন্টফিটের অধীনে বড় হারে শুরু বাংলাদেশের
সেরি আতে পালের্মোর সঙ্গে ১১ গোলে ড্র করে শীর্ষে থাকা ইউভেন্তুসকে ছোঁয়ার সুযোগ হারিয়েছে এএস রোমা।,ইউভেন্তুসকে ছোঁয়ার সুযোগ হারাল রোমা
হবিগঞ্জের শায়েস্তাগঞ্জ উপজেলায় আগুনে একটি ডাকঘরসহ ১৭টি প্রতিষ্ঠান পুড়ে গেছে।,হবিগঞ্জে ১৭ প্রতিষ্ঠান ভস্মীভূত
সন্ত্রাসবাদের প্রচারণামূলক কনটেন্ট সরাতে নিজেদের প্রচেষ্টা নিয়ে আগের চেয়ে বিস্তারিত তথ্য প্রকাশ করেছে বিশ্বের সবচেয়ে বড় সামাজিক যোগাযোগের মাধ্যম ফেইসবুক। প্রজ্ঞাপন প্রচার ও লোক নিয়োগের জন্য সন্ত্রাসী গোষ্ঠীগুলো সামাজিক মাধ্যমটিকে ব্যবহার করছে এমন অভিযোগে ইউরোপে রাজনৈতিক চাপের মুখে এই পদক্ষেপ নিল মার্কিন সোশাল জায়ান্টটি।,সন্ত্রাসবাদ ঠেকাতে কী করছে ফেইসবুক?
কানাডার অটোয়ার পার্লামেন্ট হিলে ওই দেশের পার্লামেন্টারিয়ানদের সাথে বাংলাদেশ হাইকমিশনের এক সভা অনুষ্ঠিত হয়েছে।,কানাডার পার্লামেন্টারিয়ানদের সাথে বাংলাদেশ হাইকমিশনের বৈঠক
দুদিন আগেই জাতীয় দলকে খোঁচা দিয়েছিলেন কৃষ্ণা রানী সরকার। এবার অবশ্য রানাজুয়েলদের জন্য শুভকামনা জানালেন তিনি। বাংলাদেশ অনূর্ধ্ব১৬ মহিলা দলের অধিনায়কের প্রত্যাশা ভালো খেলে ভুটানকে হারাবে ছেলেরা।,ভুটান ম্যাচে ছেলেদের জন্য কৃষ্ণার শুভকামনা
তৈরি পোশাক শ্রমিকদের ঈদের বোনাস ও বেতনসহ পাওনা ২২ জুনের আগে পরিশোধ করতে কারখানার মালিকদের বলেছেন স্বরাষ্ট্রমন্ত্রী আসাদুজ্জামান খাঁন কামাল।,পোশাক শ্রমিকদের বেতনবোনাস ২২ জুনের আগে
সন্ত্রাসী হামলার পর শোকের মধ্যেই জাতীয় নির্বাচনের শেষ দিনের প্রচারে ব্যস্ত সময় কাটিয়েছেন টেরিজা মে ও জেরমি করবিন।,মে না করবিনকাকে বেছে নেবে যুক্তরাজ্য
"“প্রেস কনফারেন্সে কণ্ঠ এমন ম্রিয়মান শোনাল, ভালোই তো চাপে পড়ে গেছেন” বোলিং অনুশীলনের আগে গা গরম করছিলেন মাশরাফি বিন মুর্তজা। কণ্ঠ শুনে ফিরে তাকালেন, “আরে নাহ, অনেক লম্বা ঘুম দিয়েছি। সেটির রেশ এখনও আছে। চাপ আবার কী”",উপভোগের মন্ত্রে ইতিহাসের মঞ্চে
মহারাষ্ট্রের মুখ্যমন্ত্রী দেবেন্দ্র ফড়নবীশের স্ত্রী আমরুতা ফড়নবীশের প্রথম মিউজিক ভিডিওতে অমিতাভ বচ্চনের সঙ্গে নাচতে দেখা গেলো তাকে। সম্প্রতি মুম্বাইয়ের অপেরা হাউজে শেষ হলো এ গানের দৃশ্যধারণের কাজ।,মুখ্যমন্ত্রীর স্ত্রীর সঙ্গে নাচলেন অমিতাভ
অবরোধহরতালে নাশকতায় জড়িত অভিযোগে রাজধানীতে অভিযান চালিয়ে বিএনপির ১১ নেতাকর্মীকে গ্রেপ্তার করেছে পুলিশ।,রাজধানীতে নাশকতার অভিযোগে গ্রেপ্তার ১১
মেসেজিং অ্যাপ টেলিগ্রামের বিরুদ্ধে রুশ আইন লঙ্ঘনের অভিযোগ আনা হয়েছে। শুক্রবার এই অভিযোগ এনেছে দেশটির টেলিযোগাযোগ নিয়ন্ত্রক সংস্থা রসকোমনাদজর।,রাশিয়ায় বন্ধ হতে পারে টেলিগ্রাম অ্যাপ
পুরো মৌসুমে খুব বেশি খেলার সুযোগ পাননি মিচি বাতসুয়াই কিন্তু মৌসুমের শেষ ধাপে এসে দলের শিরোপা উল্লাসে তিনিই হয়ে উঠলেন মধ্যমণি। ওয়েস্ট ব্রমউইচ অ্যালবিওনের মাঠে তার গোলে চেলসির শিরোপা নিশ্চিত হওয়াটা তাই সেস ফাব্রেগাসের কাছে অবিশ্বাস্য লাগছে।,ফুটবল অবিশ্বাস্য: ফাব্রেগাস
পাবনা সদর থানার ফটকে হাতবোমা হামলা করেছে দুর্বৃত্তরা।,পাবনা থানা ফটকে হাতবোমা বিস্ফোরণ
বাড়ির সবাই স্টার জলসায় কিরণমালা দেখায় মগ্ন আর সেই ফাঁকে সাতক্ষীরার শ্যামনগরে পানিতে ডুবে মরেছে দুই শিশু।,কিরণমালায় স্বজনদের মগ্নতার ফাঁকে ডুবে মরল দুই শিশু
সন্ত্রাস ও জঙ্গি দমনে বিদেশিদের সঙ্গে গোয়েন্দা তথ্য আদানপ্রদান ও প্রযুক্তিগত সহযোগিতা নেওয়ার পরামর্শ দিয়েছে পররাষ্ট্র মন্ত্রণালয় সম্পর্কিত সংসদীয় স্থায়ী কমিটি।,জঙ্গি দমনে বিদেশিদের সহযোগিতা নিতে পরামর্শ সংসদীয় কমিটির
ঝিনাইদহ শহরে গোপন বৈঠকের সময় অভিযান চালিয়ে কুষ্টিয়ার ইসলামী বিশ্ববিদ্যালয়ের এক কর্মকর্তাসহ জামায়াতশিবিরের পাঁচজনকে আটকের খবর দিয়েছে পুলিশ।,ইবি কর্মকর্তাসহ ৫ জামায়াতকর্মী ঝিনাইদহে আটক
চলতি মাসে একটি অনুষ্ঠান আয়োজনের ঘোষণা দিয়েছে মার্কিন প্রযুক্তি জায়ান্ট মাইক্রোসফট। আসন্ন ওই অনুষ্ঠানে “বিশ্বকে দেখানো হবে সামনে কি আছে” বলা হয় প্রতিষ্ঠানটির পক্ষ থেকে।,২৩ মে চীনে মাইক্রোসফটের ইভেন্ট
লিবিয়ার রাজধানী ত্রিপোলিতে একটি বিলাসবহুল হোটেলে বন্দুকধারীদের হামলায় যুক্তরাষ্ট্রের এক নাগরিকসহ অন্তত ১০ জন নিহত হয়েছেন।,ত্রিপোলিতে হোটেলে হামলায় মার্কিনিসহ নিহত ১০
"সিরাজগঞ্জ শহরে ভটভটির ধাক্কায় বাড়ির দেয়াল ধসে দুই শিশু নিহত হয়েছে, আহত হয়েছে একজন।",সিরাজগঞ্জে দেয়াল চাপায় ২ শিশু নিহত
"রিয়াল মাদ্রিদের টানা দুটি চ্যাম্পিয়ন্স লিগ জয় কোনো দুর্ঘটনা নয়, কার্ডিফে ইতিহাস গড়তেই স্প্যানিশ চ্যাম্পিয়নরা গিয়েছিল বলে দাবি করেছেন অধিনায়ক সের্হিও রামোস।",পাহাড়িদের বাড়িঘরে আগুন: ঠাকুরগাঁওয়ে প্রতিবাদ
উগ্রপন্থার উত্থানের মধ্যে মৌলবাদী শক্তির সঙ্গে প্রধান রাজনৈতিক দলগুলোর সখ্যের প্রেক্ষাপটে অসাম্প্রদায়িক বাংলাদেশ গড়ার লক্ষ্য বাস্তবায়নের কৌশল নির্ধারণে মুক্তিযুদ্ধের প্রজন্মের সঙ্গে একমঞ্চে এলেন তরুণ প্রজন্মের প্রতিনিধিরা।,মৌলবাদ সংশ্লেষ রোধের উপায় খুঁজতে একমঞ্চে দুই প্রজন্ম
যুক্তরাষ্ট্রের জাতীয় গোয়েন্দা সংস্থার এনএসএ তৈরি বলে ধারণা করা একটি হ্যাকিং টুল ব্যবহার করে বিশ্বব্যাপী বড় ধরনের সাইবার হামলা চালানো হয়েছে।,"বিশ্বব্যাপী সাইবার হামলার শিকার কোম্পানি, হাসপাতাল, স্কুল"
বাংলাদেশের স্বাধীনতার পক্ষে এবং জাতীয় পর্যায়ে গৌরবোজ্জ্বল অবদানের জন্য সাবেক অর্থমন্ত্রী শাহ এ এম এস কিবরিয়াসহ সাতজন বাংলাদেশ সরকারের সর্বোচ্চ বেসামরিক সম্মাননা স্বাধীনতা পুরস্কার পেয়েছেন।,স্বাধীনতা পদক পেলেন সাতজন
বেলজিয়ামজুড়ে পুলিশ কর্মকর্তাদেরকে হত্যার জঙ্গি পরিকল্পনা বানচাল করে দেয়া হয়েছে বলে জানিয়েছেন তদন্ত কর্মকর্তারা। পুলিশের ব্যাপক সন্ত্রাসবিরোধী অভিযানে জঙ্গি সন্দেহে আটক হয়েছে ১৫ জন।,"বেলজিয়ামে জঙ্গি পরিকল্পনা নস্যাৎ, আটক ১৫"
বাংলাদেশে অবৈধভাবে অবস্থানের অভিযোগে মিয়ানমারের এক বৌদ্ধ ভিক্ষুকে আটক করেছে আইনশৃংখলা বাহিনী। এ সময় তার কাছে থাকা বহু দেশিবিদেশি মুদ্রা উদ্ধার করা হয়।,রাঙামাটিতে মিয়ানমারের ভিক্ষু আটক
নাশকতাকারীদের বিরুদ্ধে জিরো টলারেন্সের কথা জানিয়ে তাদের দমনে পুলিশ সদস্যদের সর্বোচ্চ গুরুত্ব দিতে বলেছেন বাহিনীটির প্রধান এ কে এম শহীদুল হক।,নাশকতাকারীদের কোনো ছাড় নয়: আইজিপি
"বিশ্বকাপে সাফল্য পেতে বোলিং বৈচিত্র্য নিয়ে কাজ করছেন আলআমিন হোসেন। এই পেসার জানান, ছন্দে ফিরতে কঠোর পরিশ্রম করছেন তিনি।",বোলিং বৈচিত্র্য নিয়ে মনোযোগী আলআমিন
"প্রথম ওয়ানডেতে তালগোল পাকানোর আগে তিনশ রানের লক্ষ্য সহজেই পেরুনোর পথে ছিল বাংলাদেশ। সেখানে দ্বিতীয় ম্যাচে ২৩৯ রানের লক্ষ্য দিয়ে জেতা সম্ভব? অধিনায়ক মাশরাফি বিন মুর্তজা জানিয়েছেন, শুরুতে উইকেট নিতে পারলে এই উইকেটেও জেতা সম্ভব বলে তার বিশ্বাস ছিল।",মাশরাফির মন্ত্র আর্লি উইকেট
মধ্যরাতে প্রায় আধা ঘণ্টা তল্লাশি শেষে নয়া পল্টনে বিএনপির কেন্দ্রীয় কার্যালয়ের প্রধান ফটকে তালা লাগিয়ে দিয়েছে পুলিশ।,বিএনপি কার্যালয়ে তালা
ভর্তি পরীক্ষার নম্বরের শর্ত পূরণ না হওয়ার পরও ১৫৩ শিক্ষার্থীকে ভর্তি করায় দশ বেসরকারি মেডিকেল কলেজের বিরুদ্ধে কেন ব্যবস্থা নেওয়া হবে না এবং কেন তাদের জরিমানা করা হবে না তা জানতে চেয়েছে দেশের সর্বোচ্চ আদালত।,১০ বেসরকারি মেডিকেলের বিরুদ্ধে কেন ব্যবস্থা নয়: আপিল বিভাগ
পোশাক শ্রমিকদের জন্য সেবার মান বাড়াতে বাংলাদেশ ব্যাংকের সঙ্গে সমঝোতা চুক্তি করেছে সুইসকন্ট্যাক্ট ও মেটলাইফ ফাউন্ডেশন।,সারথির পরিধি বাড়ছে
"রমজান সামনে রেখে ঢাকাসহ সারা দেশের ১৮৫টি স্থানে ভ্রাম্যমাণ বিপণন কেন্দ্রে সয়াবিন তেল, চিনি, মশুর ডাল, ছোলা ও খেজুর বিক্রি করবে রাষ্ট্রীয় বিপণন সংস্থা টিসিবি।","চিনি ৫৫, সয়াবিন ৮৫, ছোলা ৭০ টাকায় বেচবে টিসিবি"
চুয়াডাঙ্গায় চালককে শ্বাসরোধে হত্যার পর ভ্যান ছিনতাইয়ের খবর পাওয়া গেছে। এ ঘটনায় দুইজনকে আটক করেছে পুলিশ।,"চুয়াডাঙ্গায় খুন করে ভ্যান ছিনতাই, আটক ২"
"শুধুমাত্র কর্মজীবী মায়ের কাজের স্বার্থেই নয়, দিবাযত্ন কেন্দ্র সন্তানের সঠিক বিকাশ ও নারীর ক্ষমতায়নের জন্য একান্ত প্রয়োজন।",মা ও শিশুর প্রয়োজনে দিবাযত্ন কেন্দ্র
সন্ত্রাস ও জঙ্গিবাদের মতো বৈশ্বিক সংকট মোকাবেলায় বিশ্ববাসী বিশেষ করে মুসলিম বিশ্বের নেতাদের ঐক্যবদ্ধ হয়ে কাজ করার আহ্বান জানিয়েছেন পরিকল্পনামন্ত্রী জনাব আ হ ম মুস্তফা কামাল।,জঙ্গিবাদ ঠেকাতে সব মুসলিম দেশের ঐক্য চান পরিকল্পনামন্ত্রী
মেয়েদের ১০০ মিটার হার্ডলসের সোনারুপাব্রোঞ্জ সবই গেছে যুক্তরাষ্ট্রের ঘরে। সতীর্থদের পেছনে ফেলে সোনা জিতেছেন ব্রিয়ানা রোলিন্স।,১০০ মিটার হার্ডলসে ৩ পদকই যুক্তরাষ্ট্রের
স্বাধীনতা দিবসে চট্টগ্রামে শ্রদ্ধাভালোবাসায় মুক্তিযুদ্ধের বীর শহীদদের স্মরণ করছেন সর্বস্তরের মানুষ।,চট্টগ্রামে শ্রদ্ধাভালোবাসায় একাত্তরের শহীদ স্মরণ
গাইবান্ধার গোবিন্দগঞ্জ উপজেলায় এক গৃহবধূর ঝুলন্ত লাশ উদ্ধার করেছে পুলিশ।,গোবিন্দগঞ্জে গৃহবধূর ঝুলন্ত লাশ
দেখতে যেমন বিশ্র্রী তেমন রোগবালাইয়ের ডিপো এই পোকা মারার জন্য বাজারে বিভিন্ন রকম কীটনাশক পাওয়া যায়। তবে সেগুলো মানব শরীরের জন্যেও ক্ষতিকর।,তেলাপোকা দূর করার কার্যকর পন্থা
জাতীয় ক্রিকেট লিগে খুলনা বিভাগ ও ঢাকা মেট্রোর মধ্যে হওয়া ষষ্ঠ রাউন্ডের ম্যাচটি ড্র হয়েছে।,খুলনাঢাকা মেট্রো লড়াই অমীমাংসিত
"চট্টগ্রাম নগরী থেকে  পেট্রোল বোমাসহ এক শিবিরকর্মীকে গ্রেপ্তার করা হয়েছে, যিনি টাকার বিনিময়ে পেট্রোল বোমা ছোড়ার কথা স্বীকার করেছে বলে জানিয়েছে পুলিশ।",চট্টগ্রামে পেট্রোল বোমাসহ শিবিরকর্মী গ্রেপ্তার
সাতক্ষীরার শ্যামনগর এলাকায় সুন্দরবনে জলদস্যু সন্দেহে চারজনকে গ্রেপ্তার করেছে র‌্যাব।,"সুন্দরবনে ৪ জলদস্যু গ্রেপ্তার, অস্ত্রগুলি উদ্ধার"
