Text,Summary
রাষ্ট্রের তিনটি প্রধান অঙ্গের দুটি নির্বাহী বিভাগ ও বিচার বিভাগের টানাপড়েন নিয়ে অন্য প্রধান অঙ্গ আইনসভায় আলোচনার দাবি উঠেছে।,নির্বাহী ও বিচার বিভাগের টানাপড়েন নিয়ে সংসদে আলোচনার দাবি
নেত্রকোণার বারহাট্টায় ২০ দিন আগে নিখোঁজ মাদ্রাসাছাত্রকে উদ্ধার করেছে পুলিশ।,নেত্রকোণায় নিখোঁজ মাদ্রাসাছাত্র উদ্ধার
ব্যাপক দুর্নীতি কেলেঙ্কারির মুখে সাবেক প্রেসিডেন্টের পদত্যাগের পর দক্ষিণ কোরিয়ায় আগাম প্রেসিডেন্ট নির্বাচনে ভোট গ্রহণ চলছে।,প্রেসিডেন্ট নির্বাচনে ভোট দিচ্ছে দক্ষিণ কোরীয়রা
রাজধানীর সায়েদাবাদে বাস ও ট্রেনের সংঘর্ষের পর ছাদ থেকে পড়ে দুইজন আহত হয়েছেন।,"সায়েদাবাদে বাসট্রেন সংঘর্ষ, আহত ২"
ভাবিকে অপহরণের পর ধর্ষণ ও হত্যার দায়ে দেবরকে মৃত্যুদণ্ড দিয়েছে ঢাকার একটি আদালত।,"ভাবিকে ধর্ষণহত্যা, দেবরের ফাঁসির রায়"
পিলখানা হত্যা মামলার আপিল শুনানির জন্য গঠিত বিশেষ বেঞ্চ পুনর্গঠন করা হয়েছে।,পিলখানা হত্যা মামলার আপিল বেঞ্চ পুনর্গঠন
"চারপাশের নিঃশব্দতা ভেঙে কিচিরমিচির শব্দ, আকাশে ঝাঁকে ঝাঁকে পাখি। চেনা অচেনা পাখিদের মেলা চারপাশজুড়ে।",বাইক্কা বিলে পাখির মেলা
ভারতের উড়িষ্যার ভুবনেশ্বরে দশম কিট ইন্টারন্যাশনাল দাবা ফেস্টিভালের অষ্টম রাউন্ডে এসে প্রথম হারের স্বাদ পেয়েছেন গ্র্যান্ডমাস্টার জিয়াউর রহমান। একই রাউন্ডে জিতেছেন গ্র্যান্ডমাস্টার রিফাত বিন সাত্তার ও ফিদে মাস্টার মোহাম্মদ ফাহাদ রহমান।,"ভুবনেশ্বরে জিয়ার হার, রিফাতফাহাদের জয়"
পেশোয়ারের স্কুলে তালেবান জঙ্গিদের রক্তক্ষয়ী হামলার পর হেনেস্তা হওয়ার ভয়ে আফগান পরিবারগুলো পাকিস্তান ছেড়ে পালাতে শুরু করেছে।,পাকিস্তান ছেড়ে পালাচ্ছে আফগানরা: আইওএম
শিল্প আর বাণিজ্য সব সময় সমান তালে চলতে পারে না। ফলে এই প্রতিযোগিতার বাজারে পিছিয়ে পড়তে হয় অনেক ভাল সিনেমাকেও। ২০১৪ সালে মুক্তি পাওয়া এমন  ১০টি অবহেলিত সিনেমার কথা জেনে নেওয়া যাক।,বলিউড ২০১৪: অবহেলিত ১০ সিনেমা
ভারি বর্ষণে ভূমি ধসে বৃহত্তর চট্টগ্রামে ব্যাপক প্রাণহানির পর কক্সবাজারে পাহাড় থেকে ঝুঁকিপূর্ণ বসতি সরিয়ে নিতে অভিযান চালিয়েছে জেলা প্রশাসন।,ঝুঁকিপূর্ণ বসতি উচ্ছেদে কক্সবাজারে অভিযান
অ্যালকাটেলের সর্বশেষ প্রযুক্তির ডিভাইস পরখ করে দেখার সুযোগ দিতে চালু করা হচ্ছে অ্যালকাটেল ওয়ানচটাচ এক্সপেরিয়েন্স স্টোর।,বসুন্ধরায় অ্যালকাটেলের নিজস্ব এক্সপেরিয়েন্স স্টোর
"আওয়ামী লীগ নেতা মাহাবুবউল আলম হানিফ বলেছেন, চলমান হরতালঅবরোধে সহিংসতা ও নাশকতার জন্য দায়ী ব্যক্তিদের গ্রেপ্তার ও বিচারের আওয়তায় এনে শাস্তি দেওয়ার আগ পর্যন্ত বিএনপিকে কোনো সভাসমাবেশ করতে দেওয়া হবে না।",বিএনপিকে সমাবেশের অনুমতি নয়: হানিফ
চুয়াডাঙ্গার দামুড়হুদা উপজেলায় ট্রাক থেকে পড়ে চালকের সহকারী নিহত হয়েছেন।,চুয়াডাঙ্গায় ট্রাক থেকে পড়ে চালকের সহকারী নিহত
অবশেষে দীর্ঘ দিনের প্রেমিক টেইলর কিনির সঙ্গে বাগদানটা সেরেই ফেললেন লেডি গাগা। সোমবার সামাজিক যোগাযোগ মাধ্যম ইন্সটাগ্রামে নিজের আংটি বদলের কথা প্রকাশ করেন এই মার্কিন গায়িকা।,আংটি বদল করলেন লেডি গাগা
বার্সেলোনার জয়ের নায়ক নেইমারের সমালোচনা করেছেন গাবি ফের্নান্দেস। জিততে থাকলে বার্সেলোনার এই তারকা ফরোয়ার্ড কুৎসিত অঙ্গভঙ্গি করেন বলে দাবি করেন আতলেতিকো মাদ্রিদের অধিনায়ক।,নেইমারের বাজে অঙ্গভঙ্গিতে আপত্তি আতলেতিকো অধিনায়কের
বাংলাদেশের চলমান পরিস্থিতিতে হতাশা প্রকাশ করে এর জন্য রাজনীতিক হিসেবে দায় স্বীকার করেছেন জাতীয় পার্টির চেয়ারম্যান এইচ এম এরশাদ।,রাজনীতিবিদরাই এখন দেশের সমস্যা: এরশাদ
হিংসা থেকে তৈরি হতে পারে হতাশা।,বিষণ্ণতার জন্য দায়ী হতে পারে ফেইসবুক
অসময়ের বৃষ্টিপাত ও পাহাড়ি ঢলে কৃষকদের ফসলহানি হওয়ায় হাওর এলাকার মানুষের জীবনযাত্রার জন্য আগামী ফসল না আসা পর্যন্ত সরকারি সহায়তা অব্যাহত রাখার দাবি উঠেছে রাজধানীর একটি সমাবেশ থেকে।,হাওরে কৃষকদের ঋণ মওকুফ করে বিনাসুদে ফের ঋণ দেওয়ার দাবি
নিখোঁজের ২৬ দিন পর গাজীপুরের কালিয়াকৈরে তুরাগ নদী থেকে তিন বছর বয়সী এক শিশুর অর্ধগলিত লাশ উদ্ধার করেছে পুলিশ।,গাজীপুরে নিখোঁজ শিশুর গলিত লাশ উদ্ধার
একুশে অগাস্টের গ্রেনেড হামলাকে এখন কলঙ্কের বলার পর বিএনপির মহাসচিব মির্জা ফখরুল ইসলাম আলমগীরের তখনকার ভূমিকা নিয়ে প্রশ্ন তুলেছেন আওয়ামী লীগ নেতা মাহাবুবউল আলম হানিফ।,সেদিন কোথায় ছিলেন: ফখরুলকে হানিফ
চুয়াডাঙ্গা সদরের আকন্দবাড়িয়া গ্রামের কৃষক রবিউল ইসলাম হত্যা মামলায় ছয় জনকে যাবজ্জীবন কারাদণ্ড দিয়েছে আদালত।,চুয়াডাঙ্গায় হত্যা মামলায় ৬ জনের যাবজ্জীবন
দিনাজপুরের বীরগঞ্জ উপজেলায় দিনমজুর গুপেন সরেনকে হত্যা করা হয়েছে দাবি করে হত্যাকারীদের বিচার চেয়েছে আদিবাসীরা।,গুপেন সরেন হত্যার বিচার দাবি
হরতালঅবরোধ মুক্ত পরিবেশে এসএসসি ও সমমানের পরীক্ষা দেয়ার দাবিতে মানববন্ধন করেছেন জামালপুরের কয়েকটি শিক্ষা প্রতিষ্ঠানের শিক্ষার্থী ও তাদের অভিভাবকরা।,হরতালঅবরোধমুক্ত পরীক্ষার দাবি
আফ্রিকা এবং এশিয়ায় জিকা ভাইরাস ছড়িয়ে পড়ে ২শ কোটিরও বেশি মানুষকে ঝুঁকির মুখে ফেলতে পারে।,জিকা: আফ্রিকাএশিয়ার ২শ কোটি মানুষ ঝুঁকিতে
"পঞ্চগড়ে ট্রাকের ধাক্কায় অটোবাইকের যাত্রী এক গৃহবধূ, তার ছেলে ও মেয়ে নিহত হয়েছেন, আহত হন চালকসহ আরও তিন জন।",ট্রাকের ধাক্কায় ছেলেমেয়েসহ মা নিহত
মধ্যপ্রাচ্যের জঙ্গি গোষ্ঠী ইসলামিক স্টেট আইএস শীর্ষ নেতা আবু বকর আলবাগদাদি গতমাসের এক বিমান হামলায় নিহত হয়ে থাকতে পারেন বলে ধারণা করছে রাশিয়ার প্রতিরক্ষা মন্ত্রণালয়।,"আইএস প্রধান বাগদাদি নিহত হয়েছেন, ধারণা রাশিয়ার"
হঠাত বিনা নোটিশেই বন্ধ হয়ে গেলো জনপ্রিয় টরেন্ট সাইট টরেন্টজ ।,বন্ধ হয়ে গেলো টরেন্টজ
যুক্তরাষ্ট্রের আগামী নির্বাচনে রিপাবলিকান দলের প্রার্থী ডোনাল্ড ট্রাম্পের মালিকানাধীন ট্রাম্প টাওয়ারের দেয়াল বেয়ে ওঠার সময় ২০ বছর বয়সী এক যুবককে আটক করেছে নিউ ইয়র্ক পুলিশ।,ট্রাম্প টাওয়ারে ওঠার সময় যুবক আটক
সিরাজগঞ্জের কাজিপুরে সাবেক সংসদ সদস্য মোহাম্মদ সেলিমের ৭১ দ্বিতীয় নামাজে জানাজা অনুষ্ঠিত হয়েছে।,সাবেক সাংসদ সেলিমের দ্বিতীয় জানাজা সিরাজগঞ্জে
বাংলাদেশ শিল্পী সমিতির নির্বাচনের পরপরই ওমর সানির অভিযোগের ভিত্তিতে পুনরায় ভোট গণনার পর তার ভোট বেড়েছে নয়টি। কিন্তু প্রতিদ্বন্দ্বী মিশা সওদাগরের চেয়ে এখনও ৯৭ ভোটে পিছিয়ে থাকায় ফল অপরিবর্তিতই রয়ে গেছে।,"ওমর সানির ভোট বেড়েছে, কিন্তু ফল অপরিবর্তিত"
এক মামলায় ১০ দিনের রিমান্ড শেষে রাষ্ট্রদ্রোহের মামলায় জিজ্ঞাসাবাদের জন্য ফের মাহমুদুর রহমান মান্নাকে পুলিশ হেফাজতে নেওয়ার অনুমতি দিয়েছে আদালত।,এবার রাষ্ট্রদ্রোহ মামলায় রিমান্ডে মান্না
মাগুরা শহরের নিজনান্দুয়ালী তালতলা এলাকায় এক যুবককে কুপিয়ে হত্যা করেছে দুর্বৃত্তরা।,মাগুরায় যুবককে কুপিয়ে হত্যা
অস্ট্রেলিয়ার বিপক্ষে দলে পরিবর্তন আসছে বাংলাদেশের একাদশে। অন্তত এমন ইঙ্গিতই দিয়েছেন দলের অধিনায়ক মাশরাফি বিন মুর্তজা।,অস্ট্রেলিয়া ম্যাচে বাংলাদেশ একাদশে পরিবর্তনের ইঙ্গিত
চট্টগ্রামে আচরণবিধি লঙ্ঘনের অভিযোগে দুই ওয়ার্ড কাউন্সিলর প্রার্থীকে কারণ দর্শানোর নোটিস দিয়েছে নির্বাচন কমিশন।,চট্টগ্রামে দুই কাউন্সিলর প্রার্থীকে নোটিস
জনপ্রিয় মাইক্রো ব্লগিং সাইট টুইটারে মধ্যপ্রাচ্যভিত্তিক জঙ্গি সংগঠন আইএসের সমর্থক অ্যাকাউন্টের সংখ্যা ৪৬ হাজারেরও বেশি। মার্কিন গবেষণা সংস্থা ব্রুকিংস ইন্সটিটিউটের গবেষণায় উঠে এসেছে এই তথ্য।,টুইটারে ৪৬ হাজার আইএস অ্যাকাউন্ট
লক্ষ্মীপুরে উন্মুক্ত বিশ্ববিদ্যালয়ের এক ছাত্রীকে কুপিয়ে জখমের ঘটনায় মামলা হয়েছে।,লক্ষ্মীপুরে ছাত্রীকে জখমের ঘটনায় মামলা
"যুদ্ধাহত মুক্তিযোদ্ধাদের জন্য ঈদুল ফিতরের শুভেচ্ছা হিসাবে ফুল, ফল ও মিষ্টি পাঠিয়েছেন প্রধানমন্ত্রী শেখ হাসিনা।",যুদ্ধাহত মুক্তিযোদ্ধাদের প্রধানমন্ত্রীর ফুল ফল ও মিষ্টি
মাদারীপুরের কালকিনি উপজেলায় মোটসাইকেলের ধাক্কায় এক শিশুর মৃত্যু হয়েছে।,মাদারীপুরে সড়ক দুর্ঘটনায় শিশু নিহত
"গাজীপুরের শ্রীপুরে লেগুনাচাপায় এক কারখানা শ্রমিক নিহত হয়েছেন, আহত হন লেগুনার চালকসহ তিন জন।",গাজীপুরে লেগুনাচাপায় শ্রমিক নিহত
নাশকতার পরিকল্পনার অভিযোগে চট্টগ্রাম নগরী ও সাত উপজেলা থেকে বিএনপি ও জামায়াতের ২২ কর্মীকে গ্রেপ্তার করেছে পুলিশ।,চট্টগ্রামে বিএনপিজামায়াতের ২২ কর্মী গ্রেপ্তার
বার্ন ইউনিটে চিকিৎসাধীন পেট্রোল বোমায় দগ্ধ মানুষের আর্তনাদ খালেদা জিয়ার কানে পৌঁছছে না বলে মন্তব্য করেছেন নৌপরিবহন মন্ত্রী শাজাহান খান।,বার্ন ইউনিটের আর্তনাদ খালেদার কানে পৌঁছে না
আফগানিস্তানের বিপক্ষে ৬৩ রানের ইনিংস খেলার পথে বাংলাদেশের প্রথম ব্যাটসম্যান হিসেবে চার হাজার রানের মাইলফলকে পা রেখেছেন সাকিব আল হাসান। দেশসেরা এই অলরাউন্ডারের সামনে এখন বিশ্বকাপে দেশের হয়ে সর্বোচ্চ উইকেট নেয়ার কীর্তিও অপেক্ষা করছে।,সাকিবের সামনে আরো পাওয়ার হাতছানি
বঙ্গোপসাগরে সেন্টমার্টিন দ্বীপের কাছ থেকে দুটি মাছধরা ট্রলারসহ মিয়ানমারের ১৫ মাঝিমাল্লাকে আটক করেছে বাংলাদেশ নৌবাহিনী।,সাগরে ১৫ মিয়ানমার জেলে আটক
যশোরের মণিরামপুর উপজেলায় এক যুবলীগ নেতাকে কুপিয়ে হত্যা করেছে দুর্বৃত্তরা।,মণিরামপুরে যুবলীগ নেতাকে কুপিয়ে হত্যা
আগামী জুন মাসের প্রথম ভাগেই চট্টগ্রাম সিটি কর্পোরেশন নির্বাচনের পরিকল্পনা নিয়েছে নির্বাচন কমিশন।,চট্টগ্রাম সিটি নির্বাচন জুনে করার পরিকল্পনা
"জাভা সাগরের তলদেশ থেকে পিং সঙ্কেত সনাক্ত হয়েছে। উদ্ধারকর্মীদের ধারণা, এয়ার এশিয়ার বিধ্বস্ত বিমানের ব্ল্যাক বক্স থেকেই ওই সংকেত আসছে।",এয়ার এশিয়া সন্ধানে পিং সঙ্কেত সনাক্ত
"চীনের সবচেয়ে দামী প্রতিষ্ঠানের তালিকায় ইকমার্স জায়ান্ট আলিবাবাকে ছাড়িয়ে গেছে বিনিয়োগ প্রতিষ্ঠান টেনসেন্ট, এক প্রতিবেদনে জানিয়েছে মার্কিন সংবাদমাধ্যম সিএনবিসি।",আলিবাবাকে টপকাল টেনসেন্ট
"আতলেতিকো মাদ্রিদের অধিনায়ক গাবি ফের্নান্দেস আর ডিফেন্ডার কানির সমালোচনার জবাব দিয়েছেন নেইমার। তবে জবাবটা মুখে দেননি বার্সেলোনার তারকা, সামাজিক যোগাযোগের মাধ্যমে একটি ছবি দিয়েছেন তিনি।",সমালোচনার জবাব দিলেন নেইমার
কক্সবাজার শহরের বাস টার্মিনাল এলাকা থেকে  প্রায় তিন হাজার ইয়াবা ট্যাবলেটসহ দুজনকে আটক করেছে‌ র‌্যাব।,কক্সবাজারে ইয়াবাসহ আটক ২
নয় বছর ধরে চুক্তিভিত্তিক চাকরি স্থায়ীকরণের দাবি জানিয়েছে চট্টগ্রামের পল্লী বিদ্যুৎ মিটার রিডার ও ম্যাসেঞ্জার ঐক্য পরিষদ।,চট্টগ্রামে মিটার রিডারদের চাকরি স্থায়ীকরণের দাবি
অবশেষে মাইকেল ক্লার্কের ফেরা নিয়ে সব ধোঁয়াশা দূর করে দিয়েছেন ড্যারেন লেম্যান। বাংলাদেশের বিপক্ষেই অস্ট্রেলিয়ার অধিনায়ক ফিরছেন বলে নিশ্চিত করেছেন দলটির কোচ।,বাংলাদেশের বিপক্ষেই ফিরছেন ক্লার্ক
ঢাকার পক্ষ থেকে তাগিদ দেওয়ার পর মালদ্বীপে বাংলাদেশিদের নিরাপত্তা জোরদারের নির্দেশ দিয়েছেন সে দেশের প্রেসিডেন্ট আবদুল্লাহ ইয়ামিন।,মালদ্বীপে বাংলাদেশিদের নিরাপত্তা জোরদারের নির্দেশ
জেনে নিন পোষা প্রাণীর অসুস্থ হওয়ার ১০টি লক্ষণ।,পোষা বিড়ালের অসুখ
মার্কিন যুক্তরাষ্ট্রের লাস ভেগাসে আয়োজিত কনজিউমার ইলেকট্রনিক্স শো ২০১৫তে দ্রুত ব্যাটারি চার্জের আরও উন্নত ও ব্যবহারযোগ্য চার্জিং ডকের নতুন প্রটোটাইপ দেখিয়েছে ইসরাইলি স্টার্টআপ প্রতিষ্ঠান স্টোরডট।,মোবাইলের ব্যাটারি চার্জ মিনিটেই
বছরের শুরুতে কৃষ্ণাস্বপ্নারা জাপান সফরে গিয়েছিলেন অভিজ্ঞতা অর্জন করতে। এএফসি অনূর্ধ্ব১৬ চ্যাম্পিয়নশিপ সামনে রেখে এবার তারা জাপান যাচ্ছেন মনোবল বাড়ানোর লক্ষ্য নিয়ে।,মনোবল বাড়াতে জাপান যাচ্ছে কৃষ্ণারা
কক্সবাজারের টেকনাফ থেকে ৪০ হাজার ইয়াবাসহ দুইজনকে আটক করেছে পুলিশ।,টেকনাফে ৪০ হাজার ইয়াবাসহ আটক ২
রাজশাহীতে পুলিশের সঙ্গে কথিত বন্দুকযুদ্ধে এক ব্যক্তি গুলিবিদ্ধ হয়েছেন।,রাজশাহীতে বন্দুকযুদ্ধে জামায়াতকর্মী গুলিবিদ্ধ
অনলাইন পাইরেসির ভিত্তিতে করে অস্কার প্রদান করা হলে আমেরিকান স্নাইপার সেরা মুভি আর বার্ডম্যান মুভির পরিচালক আলহান্ড্রো ইনারিটু সেরা পরিচালকের অস্কার জিতে নিতেন নিশ্চিন্তে। চমকপ্রদ এই তথ্য বেড়িয়ে এসেছে নেদারল্যান্ডসভিত্তিক প্রতিষ্ঠান ইরডিটোর এক গবেষণার প্রতিবেদনে।,অস্কার নমিনেশনে পাইরেসি বেড়েছে
চট্টগ্রামের সীতাকুণ্ড উপজেলার শীতলপুরে একটি শিপইয়ার্ডে অগ্নিকাণ্ড ঘটেছে।,সীতাকুণ্ডে শিপইয়ার্ডে অগ্নিকাণ্ড
পারিবারিক কলহের জেরে পিরোজপুরের মঠবাড়িয়ায় দুই শিশুকে কীটনাশক খাইয়ে আত্মহত্যা করেছে তাদের মা।,দুই শিশুকে কীটনাশক খাইয়ে মায়ের আত্মহত্যা
রাজশাহী বিশ্ববিদ্যালয়ের নবম সমাবর্তনে গ্র্যাজুয়েটদের ভুলে ভরা সনদপত্র দেওয়ার অভিযোগ পাওয়া গেছে।,রাবির সমাবর্তনে ভুলে ভরা সনদপত্র
হবিগঞ্জের শায়েস্তাগঞ্জে ধর্ষণে ব্যর্থ হয়ে এক গৃহবধূকে পিটিয়ে হত্যা করা হয়েছে।,ধর্ষণে ব্যর্থ হয়ে গৃহবধূকে পিটিয়ে হত্যা
"কে বল করছেন, আর সেটা কত গতিতে আসছে বা কোন দিকে কতটা সুইং করছে এটা কোনো বিষয়ই নয় এবি ডি ভিলিয়ার্সের কাছে। গত দুই মাস ধরে দক্ষিণ আফ্রিকার অধিনায়ক এতটাই ভালো ব্যাটিং করছেন যে, তার সতীর্থরাও দারুণ মুগ্ধ। পাকিস্তান ম্যাচের আগে ফাস্ট বোলার ডেল স্টেইন তেমন কথাই বললেন।",ডি ভিলিয়ার্সে মুগ্ধ স্টেইন
"ঘুমে ঝিমাচ্ছেন এমন চালকদের শনাক্ত করে তাদের শনাক্ত করবে স্মার্টফোন অ্যাপ, নতুন এই অ্যাপ বানিয়েছেন হং কং ব্যাপ্টিস্ট ইউনিভার্সিটির গবেষকরা।",চালককে সজাগ রাখবে অ্যাপ
গাইবান্ধায় খুনের মামলায় দুই বছর আত্মগোপনের পর চট্টগ্রাম থেকে এক আসামিকে গ্রেপ্তার করেছে পুলিশ ব্যুরো অব ইনভেস্টিগেশনের পিবিআই সদস্যরা।,গাইবান্ধার খুনের মামলায় আত্মগোপনকারী চট্টগ্রামে গ্রেপ্তার
অবরোধহরতালে ফেনী সদর ও দাগনভুইয়ায় বাসসহ বিভিন্ন ধরনের চারটি যানবাহনে পেট্রোল বোমা হামলা ও অগ্নিসংযোগ করেছে দুর্বৃত্তরা।,"ফেনীতে ৪ গাড়িতে বোমাঅগ্নিসংযোগ, দগ্ধ ২"
পিছিয়ে থাকা নয় পেশার প্রান্তিক জনগোষ্ঠীকে অর্থনীতির মূল ধারায় নিয়ে আসতে প্রকল্প নেওয়া হবে বলে জানিয়েছেন পরিকল্পনামন্ত্রী আ হ  ম মুস্তফা কামাল।,প্রান্তিক ৯ জনগোষ্ঠীর জন্য প্রকল্প আসছে
"নাস্তা হিসেবে বেশ, খেলে থেকে যাবে রেশ।",মাছের ডিমের বড়া
অস্ট্রেলিয়া বিপক্ষে ম্যাচের আগে শ্রীলঙ্কা দলে ঢুকলেন সিকুগে প্রসন্ন। চোটে পড়া দিমুথ করুনারত্নের এই লেগস্পিন অলরাউন্ডারকে দলে নেওয়ার বিষয়টি অনুমোদন করেছে ক্রিকেটের নিয়ন্ত্রক সংস্থা আইসিসি।,শ্রীলঙ্কা দলে করুনারত্নের বদলে প্রসন্নতে আইসিসির অনুমোদন
গাইবান্ধার সুন্দরগঞ্জ উপজেলায় এক যুবককে বাড়ি থেকে নিয়ে হত্যা করা হয়েছে।,গাইবান্ধায় বাড়ি থেকে ডেকে নিয়ে হত্যা
রাঙ্গামাটির মানিকছড়িতে পাহাড় ধসে নিহত সেনাসদস্য শাহীন আলম চঞ্চলের দাফন সম্পন্ন হয়েছে।,পাহাড়ে নিহত সেনাসদস্য শাহীনকে বগুড়ায় দাফন
চট্টগ্রামের মিরসরাইয়ে ঘরে আগুন দিয়ে একজনকে পুড়িয়ে মেরেছে দুর্বৃত্তরা।,ঘরে আগুন দিয়ে পুড়িয়ে হত্যা
অধস্তন আদালতের বিচারকদের চাকরির শৃঙ্খলা ও আচরণ সংক্রান্ত বিধিমালার গেজেট না করে সরকার আরও চার সপ্তাহের সময় আবেদন করায় বিরক্তি প্রকাশ করেছে আপিল বিভাগ।,বিচারকদের চাকরিবিধি: বার বার সময়ের আবেদনে বিরক্ত আপিল বিভাগ
অলিম্পিকে মেয়েদের হ্যান্ডবলে টানা তৃতীয় সোনা জয়ের অভিযান সেমিফাইনালে শেষ হয়ে গেছে নরওয়ের। বর্তমান চ্যাম্পিয়নদের হারিয়ে ফাইনালে উঠেছে রাশিয়া।,হ্যান্ডবলে নরওয়ের স্বপ্ন গুঁড়িয়ে ফাইনালে রাশিয়া
বিশ্বকাপ জিততে মরিয়া দক্ষিণ আফ্রিকা পরামর্শক হিসেবে মাইক হাসিকে নিয়োগ দিচ্ছে। দলটির অনুশীলনে অস্ট্রেলিয়ার সাবেক এই ব্যাটসম্যান তার দেশের কন্ডিশন সম্পর্কে পরামর্শ দেবেন।,বিশ্বকাপ জিততে হাসির শরণাপন্ন দক্ষিণ আফ্রিকা
জাতীয় ক্রিকেট লিগের শিরোপা জয়ের পথে ঢাকা বিভাগ ও খুলনা বিভাগের সঙ্গে দারুণ হাড্ডাহাড্ডি এক লড়াইয়ে জিতে চ্যাম্পিয়ন হয়েছে রংপুর বিভাগ।,ঢাকা মেট্রোকে হারিয়ে চ্যাম্পিয়ন রংপুর
বিএনপি নেতা তারেক রহমান ও মির্জা ফখরুল ইসলাম আলমগীরের বিরুদ্ধে একটি মানহানি মামলায় গ্রেপ্তারি পরোয়ানা জারি করেছেন আদালত।,তারেক ও ফখরুলের বিরুদ্ধে গ্রেপ্তারি পরোয়ানা
"বিশ্বব্যাপী র‍্যানসমওয়্যার আক্রমণ চালিয়ে প্রায় দুই লাখ ফাইল লক করে দিয়ে বিটকয়েনের মুক্তিপণ চাওয়া হ্যাকাররা ইতোমধ্যে প্রায় ৫০ হাজার ডলার হাতিয়ে নিয়েছে, বলা হয়েছে মার্কিন সংবাদমাধ্যম সিএনবিসির প্রতিবেদনে।",র‍্যানসমওয়্যার হাতিয়ে নিল ৫০ হাজার ডলার
টানা বর্ষণ থেমেছিল সকাল সোয়া ১১টার দিকে। এরপর থেকে জহুর আহমেদ চৌধুরী স্টেডিয়ামে চলেছে বৃষ্টির লুকোচুরি খেলা। তবে শেষ পর্যন্ত ঠিক সময়েই শুরু হয় সিরিজ নির্ধারণী ম্যাচ।,চট্টগ্রামে বৃষ্টির লুকোচুরি
এসএসতিতে পাসের হারে গত পাঁচ বছরের মধ্যে এবার সবচেয়ে খারাপ ফল করলেও জিপিএ৫ পাওয়ার সংখ্যা বেড়েছে সিলেট শিক্ষা বোর্ডে।,সিলেটে পাঁচ বছরের মধ্যে খারাপ ফলেও বেড়েছে জিপিএ৫
ব্যাটিংকিপিংয়ে ছন্দ হারিয়ে ফেলা মুশফিকুর রহিম খেলছেন ইংল্যান্ডের বিপক্ষে প্রস্তুতি ম্যাচে।,হঠাৎ প্রস্তুতি ম্যাচে মুশফিক
নরসিংদী শহরে ব্যাংকের সামনে বণিক সমিতির এক নেতার পাঁচ লাখ টাকা ছিনতাই হয়েছে।,সাভারে জমি দখলের সংঘর্ষে যুবলীগ নেতা নিহত
বিএনপির ডাকা অবরোধের চতুর্থ দিনে চট্টগ্রাম নগরীতে একটি বাস কাউন্টারের সামনে দুটি হাতবোমার বিস্ফোরণ ঘটিয়েছে দুর্বৃত্তরা।,চট্টগ্রামে বাস কাউন্টারে হাতবোমা বিস্ফোরণ
কুষ্টিয়ার দৌলতপুরে তামাকের ক্ষেত থেকে এক গৃহবধূর লাশ উদ্ধার করেছে পুলিশ।,কুষ্টিয়ায় তামাক ক্ষেতে গৃহবধূর লাশ
বাংলাদেশের কাছে হেরে ইংল্যান্ডের বিশ্বকাপ স্বপ্ন শেষ হয়ে যাওয়ার পর দলটির কোচ পিটার মুরসের সমালোচনা চলছে চারদিকে। তবে আপাতত কোচের চাকরিটা হারাতে হচ্ছে না তাকে।,বাংলাদেশের কাছে হেরেও টিকে থাকছেন ইংল্যান্ড কোচ
দেশের বর্তমান রাজনৈতিক পরিস্থিতিতে আসন্ন নিউ জিল্যান্ড সফর বাতিল করেছেন প্রধানমন্ত্রী শেখ হাসিনা।,নিউ জিল্যান্ড যাচ্ছেন না প্রধানমন্ত্রী
বাংলাদেশের সংস্কৃতিকে তুলে ধরতে রাশিয়ায় বাংলাদেশ সংস্কৃতি দিবসের আয়োজন করবে সরকার।,রাশিয়ায় হবে বাংলাদেশ সংস্কৃতি দিবস
লিওনেল মেসিকে ছাড়া খেলতে নেমে টানা দুটি ম্যাচ ড্র করার পর এবার হেরেই গেল আর্জেন্টিনা।,এবার হেরেই গেল আর্জেন্টিনা
দুনিয়াজোড়া ভার্চুয়াল ফুটবল গেইমভক্তদের অপেক্ষার অবসান ঘটিয়ে ২৭ সেপ্টেম্বর বাজারে এসেছে ইলেক্ট্রনিক আর্টস ইএএর ফুটবল গেইম ফিফাএর সর্বশেষ সংস্করণ ফিফা ১৭।,ফিফা ১৭এর আদ্যপান্ত
"গেল বছরটি ছিল অপুর অগ্নিপরীক্ষার বছর। দীর্ঘ বিরতির পর ঢাকাই চলচ্চিত্রে স্থান ধরে রাখতে পারবেন কি না সবাই যখন এ প্রশ্ন তুলছে, তখনই অপু প্রমাণ করলেন তিনি হারিয়ে যাননি।",সিনেমায় লগ্নি নেই: অপু বিশ্বাস
বিএনপিজামায়াত জোটের অবরোধে রংপুরের মিঠাপুকুরে বাসে অগ্নিদগ্ধ এক নারীকে ঢাকা মেডিকেল কলেজ হাসপাতালের স্থানান্তর করা হয়েছে।,রংপুরে বাসে আগুন: এক নারীকে ঢাকায় স্থানান্তর
"গত এশিয়া কাপে বাংলাদেশের বিপক্ষে জেতায় আফগানিস্তান অধিনায়ক মোহাম্মদ নবি মনে করেন, এ ম্যাচ তাদের ওপর কোনো চাপ নেই চাপ যত আছে, সব মাশরাফি বিন মুর্তজার দলের ওপর।",বাংলাদেশের ওপরই সব চাপ দেখছেন নবি
